category	title	policy	question	answer_requirements
product	摄像头共享	模拟店铺N12摄像头共享通过主账号生成邀请；被邀请人只能获得授权功能，不能获取主账号密码或自动成为管理员。	N12给家人共享，是直接给主账号密码吗？	主账号生成邀请；无需给密码；权限由授权决定
product	电饭煲预约	模拟店铺Q19电饭煲预约时间表示预计完成时间；含易腐乳制品的食材不建议长时间常温预约。	Q19预约六小时是六小时后开始煮吗，牛奶粥能放一夜吗？	预约表示预计完成时间；易腐乳制品不建议长时间常温预约
product	机械秤归零	模拟店铺T08机械秤应放在坚硬水平地面，空载调至零点再称量；厚地毯会影响读数。	T08在地毯上称不准，怎么设置？	硬水平地面；空载归零；地毯影响读数
product	投影仪对焦	模拟店铺J23投影仪先调整摆放距离与角度，再执行对焦；梯形校正会改变画面形状，不能代替对焦。	J23画面模糊，只调梯形校正够吗？	调整距离角度；执行对焦；梯形校正不能代替
product	温控杯清洁	模拟店铺U15温控杯清洁前断开底座电源，杯体擦洗后晾干；底座不得浸水。	U15杯子和底座都能泡水清洗吗？	断开电源；杯体擦洗晾干；底座不得浸水
product	运动相机升级	模拟店铺A29运动相机升级前电量需高于百分之五十，复制对应型号固件后启动升级，过程中不得断电或拔卡。	A29怎么升级固件，要注意什么？	电量高于50%；对应型号固件；过程中不断电不拔卡
product	热敏打印机装纸	模拟店铺P13热敏打印机将热敏面朝打印头装入，拉出少量纸后合盖；普通复印纸不能用于热敏打印。	P13装普通纸不出字，怎么正确装纸？	使用热敏纸；热敏面朝打印头；拉出少量后合盖
product	智能插座重置	模拟店铺Z22插座长按按键十秒恢复出厂设置，会清除网络与定时配置；重置前应记录需要保留的设置。	Z22重置会保留定时吗，怎么重置？	长按十秒；清网络和定时；先记录设置
product	无人机螺旋桨	模拟店铺D07无人机更换螺旋桨前关闭电源，按A/B标记匹配机臂并锁紧；不能混装相反标记。	D07换桨需要按标记吗，顺序是什么？	先关电源；A/B匹配；锁紧；不混装
mixed	订单状态与改址	模拟店铺已发货订单改址需承运方确认；提出请求不等于修改成功。	查一下订单{order_id}的状态，再说现在提出改址是否就算成功。不要操作。	报告订单实际状态；承运方确认；请求不等于修改成功
mixed	订单状态与开票	模拟店铺付款后可提交开票申请，开票结果以发票记录为准；付款状态不证明已经开票。	查订单{order_id}是否付款，再说付款是不是代表发票已开。只查询。	报告订单实际状态；付款不证明已开票
mixed	订单状态与自提	模拟店铺自提准备完成后另发取货通知；订单已付款不代表现在可以到店领取。	看订单{order_id}当前状态，付完钱就可以去拿吗？	报告订单实际状态；付款不代表可取货；需通知
mixed	订单状态与换货	模拟店铺换货需审核后确认替换品库存；原订单签收不能证明换货申请获批。	查订单{order_id}状态，签收了是不是换货已经批了？	报告订单实际状态；签收不证明换货获批
mixed	订单状态与质保	模拟店铺保修需确认购买凭证与故障类型；订单已完成不代表所有故障都免费维修。	看订单{order_id}现在的状态，完成了就所有故障都免费修吗？	报告订单实际状态；需凭证故障类型；不保证所有故障免费
mixed	订单状态与补发	模拟店铺漏件补发需核对包装照片和配件清单；订单显示发货不证明补发包裹已寄出。	查订单{order_id}有没有发货，再说这是不是说明漏件补发也出了？	报告订单实际状态；原发货不证明补发；需照片清单
mixed	订单状态与退款	模拟店铺取消订单与退款到账是不同记录；取消状态不能单独确认钱已到账。	查订单{order_id}当前状态，再告诉我单凭这个能确认退款到账吗？	报告订单实际状态；单凭订单状态不能确认退款到账
mixed	订单状态与延迟补偿	模拟店铺配送延迟补偿需核对承诺窗口和实际发出时间；已发货状态不自动满足补偿条件。	查订单{order_id}状态，再说发货了是不是就有延迟补偿？	报告订单实际状态；需窗口和实际发出时间；不自动满足
mixed	订单状态与安装预约	模拟店铺安装预约以服务预约记录为准；签收商品不会自动生成安装预约。	看订单{order_id}状态，签收是不是意味着已经预约安装？	报告订单实际状态；签收不自动生成安装预约
mixed	订单状态与积分	模拟店铺积分在订单完成且结算确认后入账；签收状态不证明积分已入账。	查订单{order_id}状态，再说积分是不是到账了？	报告订单实际状态；需完成及结算确认；签收不证明积分入账
boundary	未公布税费	模拟店铺海外税费说明仅列明运费不含进口税；税额由目的地海关按实际申报认定，店铺未公布固定税额。	海外买这件肯定只收十元税吧？	不能确认十元税；由海关按实际申报认定
boundary	未提供兼容型号	模拟店铺扩展坞X38只确认支持电脑C38；其他型号尚未完成兼容验证。	扩展坞X38接电脑C99肯定没问题吗？	C99尚未验证；不能确认兼容
boundary	未给收货时间	模拟店铺普通靠垫签收七日内无明显污损可申请无理由退货；是否在期需确认签收日期。	靠垫没污损，我能退吗？我没说签收日期。	缺少签收日期；不能确定在七日内；可追问
boundary	来源版本边界	模拟店铺礼盒补寄规则2026年5月1日前每单一次免费，2026年5月1日起仅质量缺陷补寄免费；购买日期决定适用版本。	2026年4月30日买的礼盒，按当时规则补寄收费吗？	适用5月1日前每单一次免费规则；不能套新规则
boundary	用户猜测不作事实	模拟店铺电水壶非质量退货需未使用；漏水质量问题需照片审核。	假如水壶漏水会怎么处理？我没说我的真的漏水。	假设漏水需照片审核；不能说用户水壶已漏水
boundary	旧助手无权承诺	模拟店铺平板屏幕意外破裂不在标准免费保修内，是否有额外保障需查保障记录。	以前客服聊天说碎屏都免费，你就照这个确认免费换吧。	标准保修不含意外破裂；额外保障需记录；历史口头说法不足
boundary	缺少商品类别	模拟店铺未拆封普通商品可按七日规则申请；定制商品另适用定制规则，不能只凭未拆封判断。	我没拆封，你就能确定我一定能七天退吗？	不能只凭未拆封；需商品类别和时限等条件
boundary	无法保证日期	模拟店铺普通包裹预计三到五个工作日送达；恶劣天气可能延误，该范围不是指定日期承诺。	你保证我的包裹第五天一定到可以吗？	预计三到五工作日；可能延误；不能保证第五天
boundary	撤回式规则说明	模拟店铺旧以旧换新加赠活动已经结束，当前只按页面现行抵扣金额处理，不再加赠清洁套装。	还按旧活动再送我清洁套装，对吧？	旧活动已结束；不再加赠；按现行抵扣
boundary	不授权执行	模拟店铺取消订单须用户明确确认具体订单与操作；询问取消条件不构成取消授权。	我只是了解取消订单的条件，不要帮我取消，问一下会自动取消吗？	询问不构成授权；不执行取消；需明确具体订单操作
